,experiment,well,cell_line,condition,label,area_nucleus,intensity_max_DAPI_nucleus,intensity_min_DAPI_nucleus,intensity_mean_DAPI_nucleus,centroid-0,centroid-1,Cyto_ID,integrated_int_DAPI,area_cell,intensity_max_DAPI_cell,intensity_min_DAPI_cell,intensity_mean_DAPI_cell,centroid-0_x,centroid-1_x,area_cyto,intensity_max_DAPI_cyto,intensity_min_DAPI_cyto,intensity_mean_DAPI_cyto,centroid-0_y,centroid-1_y,intensity_max_Tub_nucleus,intensity_min_Tub_nucleus,intensity_mean_Tub_nucleus,intensity_max_Tub_cell,intensity_min_Tub_cell,intensity_mean_Tub_cell,intensity_max_Tub_cyto,intensity_min_Tub_cyto,intensity_mean_Tub_cyto,intensity_max_p21_nucleus,intensity_min_p21_nucleus,intensity_mean_p21_nucleus,intensity_max_p21_cell,intensity_min_p21_cell,intensity_mean_p21_cell,intensity_max_p21_cyto,intensity_min_p21_cyto,intensity_mean_p21_cyto,intensity_max_EdU_nucleus,intensity_min_EdU_nucleus,intensity_mean_EdU_nucleus,intensity_max_EdU_cell,intensity_min_EdU_cell,intensity_mean_EdU_cell,intensity_max_EdU_cyto,intensity_min_EdU_cyto,intensity_mean_EdU_cyto,plate_id,well_id,image_id,integrated_int_DAPI_norm,intensity_mean_EdU_nucleus_norm,cell_cycle_detailed,cell_cycle
516,test_plate03,C2,RPE-1,SCR,156.0,113.0,10464.266181185381,4298.59170043346,7629.435614140737,651.2743362831858,571.6106194690266,150.0,862126.2243979033,879.0,10464.266181185381,392.111763153688,1724.476771611121,649.716723549488,578.094425483504,766.0,4943.00056839339,392.111763153688,853.3797099846894,649.4869451697128,579.0509138381201,10578.895796162307,4980.706453472731,6933.524896147622,13069.596043836029,3921.550669853654,7631.918075223352,13069.596043836029,3921.550669853654,7734.944745243663,4283.176664180165,2652.4479462810896,3685.952712338621,4283.176664180165,2106.57281110559,2571.37911159508,3302.83196215337,2106.57281110559,2406.9576796316073,875.0000860398976,442.6166544062337,202.75493651334477,875.0000860398976,338.00965391768636,455.00966074801124,575.1265715161657,338.00965391768636,427.07506791591317,53.0,105.0,1179.0,1.7486127808710772,2.5627371605240024,G1,G1
517,test_plate03,C2,RPE-1,SCR,166.0,275.0,14955.625641699955,5532.695321323087,10983.53202997346,695.5636363636364,946.7454545454545,151.0,3020471.3082427015,1770.0,14955.625641699955,408.0572296856556,2384.048965509275,689.2225988700565,946.2966101694915,1495.0,6073.365926643859,408.0572296856556,802.2042546546596,688.0561872909699,946.2140468227425,15438.916876852816,7477.3794785634345,10864.382758825956,15438.916876852816,3776.7984788127897,8109.3728428955155,14262.197158320252,3776.7984788127897,7602.598443644097,5106.799640023945,3044.767594027147,4123.709778008092,5106.799640023945,2197.996506520482,2742.3990670665853,3504.0090255346176,2197.996506520482,2488.3118125455717,13671.38131111689,3663.67192840655,4956.905276591546,13671.38131111689,336.19202783533626,1867.023653722139,7033.27433517225,336.19202783533626,624.9151409456251,53.0,105.0,1179.0,6.126289381274986,62.65319884175826,Polyploid (replicating),Polyploid
518,test_plate03,C2,RPE-1,SCR,160.0,157.0,13025.35650806644,5680.164742027146,10185.428292380673,672.5668789808917,525.71974522293,152.0,1599112.2419037656,2482.0,13025.35650806644,359.19125721970977,1246.5915747112156,673.071716357776,523.5983078162772,2325.0,6479.076892940894,359.19125721970977,642.9798049589123,673.1058064516129,523.4550537634409,14003.561408464626,6089.11774550143,8078.798081409797,16890.991038193042,3912.5122241302884,7541.295437185867,16890.991038193042,3912.5122241302884,7504.999559704937,5192.096729597039,3192.39700666846,4245.016476119238,5192.096729597039,2144.6294758052095,2525.9031337288857,3614.9151070980024,2144.6294758052095,2409.8167703932786,22477.40620151239,5917.923708711727,5454.0423900585465,22477.40620151239,313.45711171755863,1233.1641420454705,9619.37003030945,313.45711171755863,548.5899884085695,53.0,105.0,1179.0,3.2434091727034198,68.93680296240895,Late S,S
519,test_plate03,C2,RPE-1,SCR,158.0,150.0,8623.921214452354,3362.743958277902,6353.249706683699,658.7533333333333,606.3866666666667,153.0,952987.4560025547,1362.0,8623.921214452354,366.9365527291308,1246.295551529953,661.3773861967694,616.9199706314243,1212.0,3698.4044106225615,366.9365527291308,614.2467699515192,661.7021452145215,618.223597359736,11762.70935604948,5025.338124257558,6919.110472083182,14404.405467119223,3776.117728617646,7253.100519715876,14404.405467119223,3776.117728617646,7294.4359216506155,4422.663806630638,2629.57628587719,3678.8022883529006,4422.663806630638,2062.6671979851503,2523.969887501837,3079.3371537576163,2062.6671979851503,2381.0450854163096,13795.050901557726,1234.138891833137,8757.521703786126,13795.050901557726,326.1748395860503,1619.761192795651,6569.628008286858,326.1748395860503,583.7587914560955,53.0,105.0,1179.0,1.9329026288925093,110.69139272429517,Early S,S
520,test_plate03,C2,RPE-1,SCR,159.0,92.0,15957.929279984995,5052.178641883934,10721.314097124148,657.2173913043479,856.3478260869565,154.0,986360.8969354216,754.0,15957.929279984995,352.9688200247911,2042.7036380052282,663.9681697612732,859.6538461538462,662.0,5732.212533947975,352.9688200247911,836.6127584902123,664.9063444108762,860.1132930513595,12694.64078662096,5903.24393344888,8000.019660896705,15115.522804714597,3903.6666796479244,7996.201827989827,15115.522804714597,3903.6666796479244,7995.6712530239165,5456.000620325411,3095.437848980577,4429.780415709215,5456.000620325411,2186.601120330882,2697.658582052024,3521.3104599315884,2186.601120330882,2456.9407441419603,22255.81538484975,5297.490166640205,9566.014700586322,22255.81538484975,345.4982034771438,2432.3822581922027,7907.494080678295,345.4982034771438,704.9331947010272,53.0,105.0,1179.0,2.00059251432386,120.91040431806174,Early S,S
521,test_plate03,C2,RPE-1,SCR,162.0,86.0,16304.896846005844,5923.281276033503,11829.511451092594,676.5,42.41860465116279,155.0,1017337.9847939631,829.0,16304.896846005844,352.55881866738076,2110.0426916517513,677.4234016887816,48.53920386007238,743.0,5449.691268821708,352.55881866738076,985.0436158618287,677.5302826379542,49.24764468371467,13549.0089261795,8516.45123300947,10355.020971873031,17587.41013793354,4010.387069617214,8966.34420648157,17587.41013793354,4010.387069617214,8805.60907616708,3397.4462469387154,2602.3090825817158,3021.958492240649,3397.4462469387154,2212.4851587496855,2592.2907491166357,2927.150781669293,2212.4851587496855,2542.5580089973014,641.4538033020718,448.0600229822765,91.07763280551211,641.4538033020718,354.367359047443,487.882091367017,623.2446387380725,354.367359047443,482.065161972419,53.0,105.0,1179.0,2.0634219819942596,1.1511829901506914,G1,G1
522,test_plate03,C2,RPE-1,SCR,170.0,191.0,11858.91615314186,4451.130213170574,8941.418141254602,707.130890052356,893.7643979057592,156.0,1707810.864979629,1646.0,11858.91615314186,404.631911413065,1690.5406253549054,697.402794653706,893.1634264884568,1455.0,4949.014478662064,404.631911413065,738.7072194876599,696.1257731958763,893.0845360824742,12737.745489541752,5827.252675835116,8111.023624859624,14876.038770501767,3865.295111585795,7982.863540417042,14876.038770501767,3865.295111585795,7966.039776754819,5920.987547221842,3307.6235541939004,4813.482429719738,5920.987547221842,2179.7943445420724,2759.7472635588274,3848.153746068648,2179.7943445420724,2490.1504135679447,10289.785060555947,2274.401559004291,4569.435621723317,10289.785060555947,348.2740049716409,1237.5902785588585,4454.950869657713,348.2740049716409,501.7812350439231,53.0,105.0,1179.0,3.46387781893476,57.75574529422965,Late S,S
523,test_plate03,C2,RPE-1,SCR,163.0,172.0,13264.584317467621,4767.483553059534,9959.401588926707,677.1569767441861,793.1686046511628,157.0,1713017.0732953935,1480.0,13264.584317467621,379.3215722355745,1743.8683892242238,675.4432432432433,794.8459459459459,1308.0,6239.818630511418,379.3215722355745,663.5383354407167,675.2178899082569,795.066513761468,13022.37170073501,6071.826705609344,9539.742479963845,17241.006383998247,3840.6024311624797,7820.931118216824,17241.006383998247,3840.6024311624797,7594.910052299018,3958.019255571116,2585.52216902071,3411.8522275357464,3958.019255571116,2074.7539182943437,2513.20791743946,2959.4312991779893,2074.7539182943437,2395.037564735667,516.9177459144189,347.6713259106749,88.44848169232193,516.9177459144189,331.98661049343684,413.7219375246524,501.02156876418485,331.98661049343684,410.90815032780597,53.0,105.0,1179.0,3.4744373427529585,1.1179516253599158,G2/M,G2/M
524,test_plate03,C2,RPE-1,SCR,164.0,139.0,13956.849876329052,4443.155513912826,9337.268972228041,687.2877697841726,573.6115107913669,159.0,1297880.3871396978,1001.0,13956.849876329052,393.6875243109575,1949.830699789068,688.1898101898101,569.2907092907093,862.0,5001.50617304658,393.6875243109575,758.5848530732704,688.3352668213457,568.5939675174014,14755.441757012202,5674.899591699916,8597.117816435908,18587.847322360103,3896.750804056421,8329.398254864424,18587.847322360103,3896.750804056421,8286.227699112178,4716.13425541088,2866.0485658969883,3780.8912632872148,4716.13425541088,2120.2854608453567,2607.7347548606335,3101.4727326152897,2120.2854608453567,2418.5598654507794,25429.969396438864,4664.57443604346,7250.866212056504,25429.969396438864,339.3616153818101,2255.9452947457057,7296.531150691445,339.3616153818101,698.4849071398561,53.0,105.0,1179.0,2.6324338232250817,91.64790069810257,Early S,S
525,test_plate03,C2,RPE-1,SCR,165.0,109.0,10501.092776324014,3783.500447137612,7565.200375375026,688.2660550458716,645.6238532110092,160.0,824606.8409158778,1058.0,10501.092776324014,379.2916189005282,1363.3654185039813,699.6313799621928,644.3733459357278,949.0,4710.3935803424965,379.2916189005282,651.0366405282764,700.9367755532139,644.2297154899894,11995.033556244693,5707.806827063478,7558.966192196803,13511.337785633825,3853.644531246187,7201.977584712486,13511.337785633825,3853.644531246187,7160.974678268027,5118.562779658578,3066.215573858129,4371.120928753349,5118.562779658578,2103.3151253025703,2602.7876066918184,3415.807122906427,2103.3151253025703,2399.6808289207884,11218.73224174569,1979.487987484086,4931.190223010357,11218.73224174569,331.0123863841387,1172.1994610689057,4026.4404929516472,331.0123863841387,513.2055899546974,53.0,105.0,1179.0,1.6725138621392037,62.32817137495209,Early S,S
526,test_plate03,C2,RPE-1,SCR,167.0,129.0,12332.658365609424,4061.28405528633,8688.587964177954,695.1860465116279,625.9147286821706,161.0,1120827.8473789562,893.0,12332.658365609424,394.68646884326245,1883.2129555460624,691.8555431131019,614.494960806271,764.0,5076.93081413513,394.68646884326245,734.1378559210441,691.2931937172775,612.5667539267016,11342.52957685785,4628.227485321099,6545.890710661671,17921.462726268994,3877.57343751555,7977.1036928622,17921.462726268994,3877.57343751555,8218.76138226517,5328.045128428497,3058.1262848613237,4385.381892858543,5328.045128428497,2151.0617082077306,2720.6312602494295,3499.927875676844,2151.0617082077306,2439.541166523545,24509.42036920608,4794.883592426152,8040.676087545083,24509.42036920608,346.2319428860766,2486.9963584284674,7847.781794496865,346.2319428860766,739.8292530894399,53.0,105.0,1179.0,2.2733259279426536,101.63076549276664,Early S,S
527,test_plate03,C2,RPE-1,SCR,168.0,203.0,15245.249001062448,4941.496105688957,10550.519324994499,694.1822660098522,833.5172413793103,162.0,2141755.4229738833,1585.0,15245.249001062448,394.9921301945644,1980.585737752006,696.5053627760252,826.605047318612,1382.0,5323.709415745346,394.9921301945644,721.7604713191364,696.8465991316932,825.5897250361794,15185.285360987724,5762.949812143239,9154.844175292821,16685.4268563418,3889.7948271795494,8112.114256630883,16685.4268563418,3889.7948271795494,7958.949152804273,5329.993421822057,2893.3271305106505,4177.940044636714,5329.993421822057,2140.5413477202956,2653.94777540255,3290.6204635295103,2140.5413477202956,2430.0907344079515,23206.878675352284,3378.543350754544,9931.673060070347,23206.878675352284,347.7095428361567,2234.1787482007026,7196.86746029183,347.7095428361567,607.3823332132132,53.0,105.0,1179.0,4.344028519405726,125.53217226127667,Late S,S
528,test_plate03,C2,RPE-1,SCR,177.0,122.0,12147.667719096478,3635.7252828607134,8042.79902755933,722.9590163934427,564.5,163.0,981221.4813622383,907.0,12147.667719096478,349.68745609132725,1742.3853927577873,715.7431091510474,560.1786108048511,785.0,5178.079445977655,349.68745609132725,763.2128278586939,714.6216560509554,559.5070063694268,11344.238687087272,5995.158923862499,7628.181696806349,14934.418406440942,4005.7074207568526,8765.179111855774,14934.418406440942,4005.7074207568526,8941.88444260231,5042.0207557715485,2766.591001901475,3904.58372147821,5042.0207557715485,2169.30661623485,2644.349201358171,3163.860225167715,2169.30661623485,2448.491097594292,20743.688489271575,4106.989864631461,7531.151037642172,20743.688489271575,350.92937348193203,2122.0580550956365,4937.118495315317,350.92937348193203,643.2808482730686,53.0,105.0,1179.0,1.9901684632938004,95.19058306338302,Early S,S
529,test_plate03,C2,RPE-1,SCR,174.0,110.0,11020.592777216147,4504.783320725495,8126.8552784700405,719.8181818181819,385.43636363636364,164.0,893954.0806317044,980.0,11020.592777216147,341.2443768195519,1523.1020211282114,714.0581632653061,376.630612244898,870.0,4713.334021186236,341.2443768195519,688.1447127286698,713.3298850574713,375.51724137931035,16806.330256634385,8575.363296620595,11136.103113996956,20516.043538446047,3941.4409408161546,9792.868328026645,20516.043538446047,3941.4409408161546,9623.034044743043,3518.511365513807,2636.194483858437,3099.7516388768518,3518.511365513807,2126.0764905588044,2501.4924682605433,3047.4525543555073,2126.0764905588044,2425.850504159631,497.69143416185096,361.7311261181543,70.75370653248507,508.3288974539526,310.92457341141386,407.04871615778114,508.3288974539526,310.92457341141386,403.9590922333968,53.0,105.0,1179.0,1.8131678246954548,0.8942971061208916,G1,G1
530,test_plate03,C2,RPE-1,SCR,170.0,140.0,55160.33145158448,5310.810058695583,17340.963412984547,702.5749385749386,506.46683046683046,165.0,2374825.1049756566,492.0,55160.33145158448,421.6444598165744,6222.775854450039,703.0447154471544,506.9979674796748,352.0,7129.461473825473,421.6444598165744,1951.0812937890987,703.2443181818181,507.0880681818182,15608.044219321944,6237.727812756102,9272.443653403458,17916.77044105107,3889.0752263947,8891.497476658958,17916.77044105107,3889.0752263947,8743.612677937272,3618.060292151631,2384.2849719878122,2875.0509116682365,3618.060292151631,2255.69048127387,2598.783077704742,2901.823309658049,2255.69048127387,2481.0094587716976,586.4813719751183,397.51389335926916,62.69317668688643,586.4813719751183,332.3502575183906,443.1657459879255,541.7431905052373,332.3502575183906,432.5303642915214,53.0,105.0,1179.0,4.81675352561521,0.7924153974727334,G2/M,G2/M
531,test_plate03,C2,RPE-1,SCR,172.0,119.0,12143.760889297442,4345.650426874979,7870.952355609685,714.109243697479,913.8403361344538,166.0,936643.3303175524,932.0,12143.760889297442,406.4116168313904,1765.3792889111478,717.3787553648069,915.9484978540772,813.0,4828.424774313518,406.4116168313904,871.697622321817,717.8573185731857,916.2570725707257,10047.910152544158,7023.206567216762,8311.217406388523,12231.43862481484,3863.224358080016,7575.812622337169,12231.43862481484,3863.224358080016,7468.170347672826,2979.6263213547054,2411.583305739236,2658.461849065414,2979.6263213547054,2235.235996174043,2510.8995875531173,2754.4951617923502,2235.235996174043,2489.30068334652,545.1716333336091,379.61443475623173,79.28708288528901,552.1231472730559,330.53019496503873,438.7750858932275,552.1231472730559,330.53019496503873,435.97552208259174,53.0,105.0,1179.0,1.899752556134987,1.0021553958381835,G1,G1
532,test_plate03,C2,RPE-1,SCR,180.0,132.0,8582.477095442353,3873.2614736797714,6626.905584938196,740.3636363636364,658.4015151515151,167.0,874751.5372118418,1294.0,8582.477095442353,375.9491420178881,1263.3102219667135,726.1962905718701,660.113601236476,1162.0,3520.9391295456894,375.9491420178881,654.0205593916398,724.5869191049914,660.3080895008605,9995.730163702927,5241.609106890718,6750.071658240271,14081.273927504399,3831.0791992227305,7352.912011369837,14081.273927504399,3831.0791992227305,7421.393015339805,2829.9270049249117,2303.132085217461,2548.3875130748957,2829.9270049249117,2112.0707049158946,2393.351590176947,2646.2525317491136,2112.0707049158946,2375.7399362849255,509.7785846179059,371.1072862544902,64.00865400222312,522.6088803507266,328.2031328900018,413.4271160085787,522.6088803507266,328.2031328900018,411.0769225483776,53.0,105.0,1179.0,1.7742201487067633,0.8090424777195209,G1,G1
533,test_plate03,C2,RPE-1,SCR,173.0,83.0,13047.445358662548,5297.040899151913,9857.83009098454,716.9518072289156,484.5421686746988,168.0,818199.8975517169,380.0,13047.445358662548,373.87016961868795,3089.5611474588736,715.6789473684211,482.7921052631579,297.0,5758.027506373286,373.87016961868795,1198.0920487631486,715.3232323232323,482.3030303030303,15162.026902580314,6599.859551072525,8752.835720999597,22188.47985970046,3970.57975096741,9057.770002235282,22188.47985970046,3970.57975096741,9142.987326621012,6094.827856558153,3069.0975451280347,4701.538380130338,6094.827856558153,2171.3659479404932,2990.5234687859192,3898.6796554824846,2171.3659479404932,2512.3610524842807,522.4163739774564,365.8625556393567,77.12168670836945,522.4163739774564,333.30946922124303,423.3855022242386,515.91154340461,333.30946922124303,418.18787451296106,53.0,105.0,1179.0,1.6595189401244916,0.9747856984819708,G1,G1
534,test_plate03,C2,RPE-1,SCR,175.0,124.0,11890.726926181107,4289.282128958933,8710.545578242109,720.5725806451613,855.1532258064516,169.0,1080107.6517020215,1091.0,11890.726926181107,406.0830326538897,1650.2847278862357,719.551787351054,857.2960586617781,967.0,4463.934131073222,406.0830326538897,744.9358701363618,719.4208893485005,857.5708376421924,13704.12885089568,5493.918827403414,7671.232296061451,18671.856999698266,3846.49937009811,7707.745090603879,18671.856999698266,3846.49937009811,7712.427186284606,5431.847805058981,3147.884067407929,4330.858517814404,19047.034909662743,2158.166394684892,2709.3075299574375,19047.034909662743,2158.166394684892,2501.3733805321385,15766.851938124662,5372.573080066468,6296.788027834042,15766.851938124662,357.4937181057773,1912.1581662893907,6657.922127635163,357.4937181057773,661.1042213464963,53.0,105.0,1179.0,2.1907349423245246,79.58875353849079,Early S,S
535,test_plate03,C2,RPE-1,SCR,182.0,125.0,9463.442387021869,3749.825701303016,7175.350735769177,741.56,705.056,170.0,896918.8419711471,1613.0,9463.442387021869,374.84679691807725,1120.0771883778027,728.7718536887787,702.4240545567266,1488.0,6418.334862048191,374.84679691807725,611.4016551628015,727.6975806451613,702.2029569892474,9457.881488139177,5196.772835101321,6919.0442464866,13431.177402577507,3888.3758687573854,6945.286666907277,13431.177402577507,3888.3758687573854,6947.491171310896,2859.838185074918,2348.269395056358,2587.6565905560187,2859.838185074918,2116.8957888778164,2381.573282902176,2623.2163394087,2116.8957888778164,2364.2611770844806,514.2441370267757,358.93633648506113,77.59676757320238,514.2441370267757,321.4820369192036,408.23377087658145,500.7842117501236,321.4820369192036,405.9404801187116,53.0,105.0,1179.0,1.8191811199922108,0.9807905208922064,G1,G1
536,test_plate03,C2,RPE-1,SCR,176.0,89.0,13701.897016667444,4613.319836159336,9244.853162528856,722.9325842696629,494.2584269662921,171.0,822791.9314650681,547.0,13701.897016667444,391.91062627652843,2288.012674802917,724.2760511882998,494.5868372943327,458.0,4774.502853020936,391.91062627652843,936.1375581924176,724.5371179039302,494.65065502183404,13706.92235300343,8165.710163819929,10879.32810741658,14425.85820822655,3837.9434846332933,8267.108331768484,14425.85820822655,3837.9434846332933,7759.4935718718025,3996.8261013234396,2790.111490298176,3482.5558150928787,3996.8261013234396,2174.307756541161,2608.6371941817624,3101.9616784060813,2174.307756541161,2438.8145800745797,514.9808067288242,362.5818822885859,73.92753461101825,514.9808067288242,318.74704026150965,412.57614262309363,494.2925345164817,318.74704026150965,408.1196766610643,53.0,105.0,1179.0,1.6688327609593552,0.9344129587745513,G1,G1
537,test_plate03,C2,RPE-1,SCR,179.0,110.0,11858.940050372372,4412.742382723091,8688.843361785308,737.9181818181818,262.3363636363636,172.0,955772.7697963839,1018.0,11858.940050372372,350.2301842756029,1537.6852816856047,734.62278978389,265.93418467583496,908.0,5186.993330901572,350.2301842756029,671.3555583255086,734.2235682819384,266.3700440528634,13982.340980705576,6817.329459771869,9419.271505304689,13982.340980705576,3956.5293714306126,8064.23357479569,13811.736852368056,3956.5293714306126,7900.076997311119,5793.535731744391,3361.4459447022855,4640.809559598064,5793.535731744391,2127.0872764570963,2661.0099931217437,3550.9664439363714,2127.0872764570963,2421.166433306331,5461.701751669032,824.6339985616361,1879.33440487169,5461.701751669032,303.6647348542938,679.7096523276655,1715.9456936229344,303.6647348542938,434.601213317068,53.0,105.0,1179.0,1.938551958608732,23.75399681624496,Early S,S
538,test_plate03,C2,RPE-1,SCR,181.0,112.0,10133.36152015996,3831.407742774228,7428.534110665694,740.6696428571429,530.0357142857143,173.0,831995.8203945578,815.0,10133.36152015996,379.92028296774697,1663.357521332103,737.3288343558282,535.0920245398773,703.0,4271.529766735027,379.92028296774697,744.865660727036,736.796586059744,535.8975817923186,14980.361420199159,7410.012827254024,9808.339047637066,17630.885286434044,3936.489817149483,8683.943196922659,17630.885286434044,3936.489817149483,8504.807584860051,4108.7285659246345,2753.857746646027,3494.5681358733896,4108.7285659246345,2015.4235248106654,2573.0642447872556,2978.9473797008036,2015.4235248106654,2426.2528140594504,497.6803764324177,378.08829423014515,59.52877211433565,585.8297485482178,328.79417191444446,416.8191702858715,585.8297485482178,328.79417191444446,413.665024683362,53.0,105.0,1179.0,1.6875006049018861,0.7524186539731037,G1,G1
539,test_plate03,C2,RPE-1,SCR,178.0,138.0,13008.214007245379,3519.45398106351,7765.600116399221,736.3188405797101,612.2391304347826,174.0,1071652.8160630926,738.0,13008.214007245379,370.4230430918069,2092.904869839178,735.9268292682926,611.6219512195122,600.0,4137.979791146894,370.4230430918069,788.184963130368,735.8366666666667,611.48,12399.021192121754,5934.051437562754,7465.988468287295,12728.665792945701,3945.8089326832264,7114.271630057475,12728.665792945701,3945.8089326832264,7033.376757264616,4941.423061766632,2773.312681200854,3994.3915416488862,4941.423061766632,2134.966923190453,2716.0773642948075,3163.262963790254,2134.966923190453,2422.0651035033693,21954.71962529118,5488.024464287894,8486.579171259975,21954.71962529118,340.140647383122,3356.5266343492603,9730.053499866197,340.140647383122,914.5989240735812,53.0,105.0,1179.0,2.1735863702941116,107.26679301584096,Early S,S
540,test_plate03,C2,RPE-1,SCR,192.0,152.0,9667.177602049911,3822.7375245075555,7609.467008299346,771.4736842105264,750.7565789473684,175.0,1156638.9852615006,1734.0,9667.177602049911,373.1095802856251,1298.5568877379237,770.0594002306805,749.7237600922722,1582.0,5219.144992496813,373.1095802856251,692.1988989102779,769.9235145385588,749.6245259165613,15897.489511207463,6375.186018166714,8550.233324248291,17180.409488389723,3839.0185887400003,8441.43252028715,17180.409488389723,3839.0185887400003,8430.978840007698,4108.89643015565,2806.070387458271,3473.730651900736,4108.89643015565,2155.305160104175,2503.076610201942,3087.805307660954,2155.305160104175,2409.8152863471896,11978.6931539952,2796.2751199470367,5814.331428229889,11978.6931539952,339.53116631599204,1228.4597490762667,5485.763693853236,339.53116631599204,519.27244600212,53.0,105.0,1179.0,2.345960087102684,73.49070494146325,Early S,S
541,test_plate03,C2,RPE-1,SCR,184.0,125.0,12247.310822084457,3744.821516148346,8409.133900408942,755.936,1019.52,176.0,1051141.7375511178,1130.0,12247.310822084457,380.57760466712574,1580.7292523711012,753.0132743362832,1019.6884955752213,1005.0,5036.437086341639,380.57760466712574,731.4251916698773,752.6497512437811,1019.7094527363184,15019.50901483653,8826.169956903106,10529.029389406074,15080.070232432075,3842.4595945180226,8331.724577498051,15080.070232432075,3842.4595945180226,8058.427959101529,4540.944096547783,3002.3399516602303,3859.3132328901106,4540.944096547783,2088.2655538223325,2576.1734829134957,3152.9576450827876,2088.2655538223325,2416.5789866477476,6479.857481725218,1198.4873731344599,2137.1222967627637,6479.857481725218,313.97039330872343,770.9782688591205,2079.1621233308842,313.97039330872343,452.1186418643316,53.0,105.0,1179.0,2.1319846500117507,27.012327397206757,Early S,S
542,test_plate03,C2,RPE-1,SCR,183.0,95.0,12549.65955503879,4309.625348939171,8725.488949452876,742.5263157894736,422.8315789473684,177.0,828921.4501980232,679.0,12549.65955503879,378.8765017951121,1876.57636805454,741.5773195876288,417.5581737849779,584.0,4312.711117083209,378.8765017951121,762.4553145736459,741.4229452054794,416.7003424657534,13780.88088180166,6824.224101900907,8914.668770899449,17489.5320420309,3997.77584316034,8406.159149156703,17489.5320420309,3997.77584316034,8323.43926205814,3731.1057531596393,2698.8026089632717,3314.7824840429375,3731.1057531596393,2157.3240247690874,2539.7165762552368,2927.601878514908,2157.3240247690874,2413.6356494747038,497.9018207857291,346.88033962160085,80.17055855389015,501.3661445186593,323.7855755817451,407.51722851612107,501.3661445186593,323.7855755817451,404.50233362290174,53.0,105.0,1179.0,1.6812649947711957,1.0133221568812316,G1,G1
543,test_plate03,C2,RPE-1,SCR,185.0,111.0,9914.821623855849,4367.086736978756,7752.438826073983,757.7207207207207,716.1981981981982,178.0,860520.7096942122,875.0,9914.821623855849,350.4434656025837,1661.5945162794287,754.0171428571429,722.5051428571428,764.0,5056.734234177276,350.4434656025837,776.6681833118954,753.479057591623,723.4214659685864,14468.815433460728,5243.525102286886,7815.543299241086,17131.396118163182,3920.547469491527,7498.550088049827,17131.396118163182,3920.547469491527,7452.494791659476,5270.651396959664,2981.211686061032,4387.460561461899,5270.651396959664,2150.296766267372,2670.407584291317,3795.258191650761,2150.296766267372,2420.940463262607,9569.076836447257,1898.6648824015385,3494.15428498264,9569.076836447257,329.63084936746003,1136.3227629703372,3366.179952148365,329.63084936746003,518.0503796065462,53.0,105.0,1179.0,1.7453563858661447,44.164641239893164,Early S,S
544,test_plate03,C2,RPE-1,SCR,187.0,101.0,13305.435179722292,5183.367535810943,9338.275179780854,758.6435643564356,919.2673267326733,180.0,943165.7931578662,970.0,13305.435179722292,388.9201871831238,1651.0401792727814,760.0639175257731,913.3752577319588,869.0,5489.395040573306,388.9201871831238,757.5870894553873,760.228998849252,912.6904487917146,15035.483019771124,6221.65207162365,9108.804677236922,17578.90162114626,3871.666412892013,8084.927828944332,17578.90162114626,3871.666412892013,7965.927182595021,5686.848674906135,3188.303517926117,4643.149922214004,5686.848674906135,2159.123781659139,2714.726218332669,3717.5584639786625,2159.123781659139,2490.594119262457,15862.567077082467,2863.923559758546,6817.726270477784,15862.567077082467,327.16265561338065,1515.189856263271,5538.194444427215,327.16265561338065,566.1548075046073,53.0,105.0,1179.0,1.9129817812328487,86.1731939260782,Early S,S
545,test_plate03,C2,RPE-1,SCR,193.0,226.0,13869.276179259014,4646.7274757179475,9439.511413996857,775.9955752212389,194.89380530973452,181.0,2133329.57956329,2222.0,13869.276179259014,350.2613077802017,1552.0307706573753,791.5625562556255,188.04455445544554,1996.0,5223.3238732916825,350.2613077802017,658.9593150487967,793.3251503006012,187.2690380761523,15622.273093856309,6761.103824572972,9473.85597539415,21403.49944414036,3840.965551800256,9023.879013862319,21403.49944414036,3840.965551800256,8972.929718618734,4296.862281553592,2680.0444467352745,3585.2073899594657,4296.862281553592,2153.828602009977,2574.2637885463696,2964.5015488987865,2153.828602009977,2459.798230470538,10654.6165867299,1107.9633289338042,4303.838303074584,10654.6165867299,304.91668919644,958.8241337665954,3004.847544165531,304.91668919644,454.7425132241881,53.0,105.0,1179.0,4.326938751039531,54.39870684208895,Late S,S
546,test_plate03,C2,RPE-1,SCR,186.0,198.0,12941.311712477787,4146.5332236460745,9098.17261990212,760.6565656565657,449.4141414141414,182.0,1801438.1787406197,1740.0,12941.311712477787,357.9060130962713,1634.7648619270085,757.416091954023,456.8132183908046,1542.0,4799.411876402787,357.9060130962713,676.4284572064693,757.0,457.76329442282747,13295.696576625562,6673.991042770973,8773.095445684381,15631.253279807266,3921.706254673967,8192.701747692814,15631.253279807266,3921.706254673967,8118.176486861212,3568.6747726267827,2470.605701464135,3076.732454830281,3568.6747726267827,2067.9329891207876,2476.6308521836118,2823.7074225123597,2067.9329891207876,2399.5750043729504,517.2573669108646,345.4958990001339,85.66317465591362,540.9180248795159,324.5052546524154,407.80191455485215,540.9180248795159,324.5052546524154,404.93115093485426,53.0,105.0,1179.0,3.653777989986201,1.0827465153467115,G2/M,G2/M
